10  times to recognize
Keshav GRAMMAR SIZE :  46
Earley GRAMMAR SIZE :  12

Keshav  :  Earley  :
10.7144539356  :  0.282292842865  :  
10.6992769241  :  0.279458045959  :  
10.7570388317  :  0.277164936066  :  
10.69460392  :  0.272557020187  :  
10.6234371662  :  0.272528886795  :  
10.7032091618  :  0.275228023529  :  
10.6665730476  :  0.276396989822  :  
10.7307889462  :  0.282650947571  :  
10.8603229523  :  0.280858039856  :  
10.7004730701  :  0.280198812485  :  
10.6558599472  :  0.275516033173  :  
10.6618108749  :  0.280668973923  :  
10.7161808014  :  0.274245977402  :  
10.8455429077  :  0.278036832809  :  
10.7674331665  :  0.277256011963  :  
10.7698071003  :  0.274821043015  :  
10.6055729389  :  0.272018909454  :  
10.8525781631  :  0.280349969864  :  
10.7958347797  :  0.274019002914  :  
10.9777328968  :  0.274129867554  :  
10.7197468281  :  0.280498027802  :  
10.8165068626  :  0.276051044464  :  
10.9688229561  :  0.277248859406  :  
11.0808889866  :  0.280314922333  :  
10.7461099625  :  0.287175178528  :  
10.7027950287  :  0.276855945587  :  
10.7221901417  :  0.278607130051  :  
10.8652100563  :  0.280172109604  :  
10.7478740215  :  0.278475046158  :  
10.7789011002  :  0.280516862869  :  
10.7131638527  :  0.277179002762  :  
10.8636870384  :  0.279924869537  :  
10.7903699875  :  0.278456926346  :  
10.747451067  :  0.275858163834  :  
10.674175024  :  0.276875019073  :  
10.7509200573  :  0.274737119675  :  
10.7057020664  :  0.285737037659  :  
10.7003591061  :  0.277671813965  :  
11.1232118607  :  0.281554937363  :  
10.6251511574  :  0.278803825378  :  
10.6298480034  :  0.277227878571  :  
10.799369812  :  0.28311419487  :  
10.9726250172  :  0.277261018753  :  
10.8039219379  :  0.292046070099  :  
11.020138979  :  0.28848695755  :  
10.9616799355  :  0.282699108124  :  
10.7735459805  :  0.278604030609  :  
10.9055709839  :  0.276337862015  :  
10.9297940731  :  0.284038066864  :  
10.8705668449  :  0.284493923187  :  
11.0879209042  :  0.280872106552  :  
10.9869141579  :  0.281136989594  :  
11.021504879  :  0.28630399704  :  
10.93095994  :  0.279213905334  :  
10.9999358654  :  0.28129696846  :  
10.881939888  :  0.276975154877  :  
10.8287491798  :  0.283225059509  :  
10.871639967  :  0.279360055923  :  
10.708324194  :  0.279767036438  :  
10.7794818878  :  0.286592006683  :  
10.990046978  :  0.278946876526  :  
10.9699120522  :  0.2850689888  :  
10.9179940224  :  0.283239126205  :  
11.0498011112  :  0.283653020859  :  
10.9284031391  :  0.279491901398  :  
10.7443039417  :  0.279261827469  :  
10.8969609737  :  0.285037994385  :  
10.9720468521  :  0.287501096725  :  
10.959487915  :  0.288195848465  :  
10.997879982  :  0.282968997955  :  
10.9318330288  :  0.281373977661  :  
10.9414420128  :  0.280411958694  :  
10.9755740166  :  0.285722017288  :  
10.9058279991  :  0.283824920654  :  
11.0456140041  :  0.287994861603  :  
10.9637758732  :  0.28390789032  :  
11.0856900215  :  0.285522222519  :  
11.1937758923  :  0.289511919022  :  
11.1161811352  :  0.286025047302  :  
11.1956260204  :  0.284201860428  :  
10.9651150703  :  0.281135082245  :  
11.0459651947  :  0.280420064926  :  
11.0488619804  :  0.279905080795  :  
11.1683990955  :  0.287223815918  :  
10.993956089  :  0.277348995209  :  
11.1273388863  :  0.28696680069  :  
10.9739899635  :  0.285004138947  :  
11.1000318527  :  0.290033102036  :  
10.9431140423  :  0.283925771713  :  
11.1447889805  :  0.290110826492  :  
11.1315419674  :  0.290592908859  :  
10.8698539734  :  0.286681890488  :  
10.9425868988  :  0.278249979019  :  
11.0552899837  :  0.284128189087  :  
10.9793009758  :  0.27823805809  :  
11.1057069302  :  0.284245014191  :  
11.1816749573  :  0.284595012665  :  
10.8918199539  :  0.287878990173  :  
11.0399870872  :  0.279817819595  :  
11.07878685  :  0.287706136703  :  
11.0365650654  :  0.283982038498  :  
11.2063539028  :  0.287489891052  :  
11.0225269794  :  0.285691022873  :  
11.0873370171  :  0.287317991257  :  
10.9745628834  :  0.281493186951  :  
11.1178488731  :  0.292402029037  :  
10.9808399677  :  0.286216974258  :  
11.060792923  :  0.28514289856  :  
11.1053390503  :  0.285439968109  :  
11.0481228828  :  0.282907962799  :  
11.0833418369  :  0.2857401371  :  
11.1885349751  :  0.28590798378  :  
11.1091308594  :  0.285000085831  :  
11.0050270557  :  0.289453983307  :  
11.0166521072  :  0.283913850784  :  
11.1018559933  :  0.283347129822  :  
11.3842430115  :  0.284827947617  :  
11.1407470703  :  0.285406112671  :  
10.942784071  :  0.281702041626  :  
11.0694890022  :  0.284110069275  :  
11.3482859135  :  0.285677909851  :  
11.0343558788  :  0.287378787994  :  
11.1694750786  :  0.28922700882  :  
11.1999471188  :  0.291005134583  :  
11.1639740467  :  0.28649187088  :  
11.2494068146  :  0.290148973465  :  
11.1688239574  :  0.288750886917  :  
11.3504359722  :  0.289767026901  :  
11.1793968678  :  0.280138969421  :  
11.1179778576  :  0.289824008942  :  
11.1386909485  :  0.287754058838  :  
11.2121701241  :  0.291795969009  :  
11.1321918964  :  0.284726142883  :  
11.1150448322  :  0.291760921478  :  
11.1947591305  :  0.293145895004  :  
11.3438398838  :  0.290267944336  :  
11.3394079208  :  0.287841796875  :  
11.4084210396  :  0.287405967712  :  
11.2284481525  :  0.288553953171  :  
11.1031639576  :  0.286431074142  :  
11.1814770699  :  0.290973901749  :  
11.1521649361  :  0.292809963226  :  
11.3586778641  :  0.291039943695  :  
11.2095470428  :  0.297954082489  :  
11.1863121986  :  0.288064956665  :  
11.3723039627  :  0.289513111115  :  
11.0562508106  :  0.287097930908  :  
11.2014510632  :  0.284508943558  :  
11.2928490639  :  0.292261838913  :  
11.1541860104  :  0.297973871231  :  
11.2675058842  :  0.291352987289  :  
11.1170089245  :  0.285607099533  :  
11.3225400448  :  0.290634870529  :  
11.1756680012  :  0.285964012146  :  
11.2688848972  :  0.294572114944  :  
11.1374180317  :  0.290181875229  :  
11.2755270004  :  0.290534973145  :  
11.2653748989  :  0.291007995605  :  
11.2016968727  :  0.287013053894  :  
11.3529510498  :  0.293823957443  :  
11.2859950066  :  0.29424905777  :  
11.2009809017  :  0.288493156433  :  
11.1379728317  :  0.290570020676  :  
11.4963920116  :  0.293380022049  :  
11.3615760803  :  0.287972927094  :  
11.3731191158  :  0.29568696022  :  
11.617249012  :  0.297550201416  :  
11.1933050156  :  0.291337013245  :  
11.2722430229  :  0.29044508934  :  
11.3679120541  :  0.297985076904  :  
11.3498311043  :  0.289902925491  :  
11.2228200436  :  0.29061293602  :  
11.3124010563  :  0.293385982513  :  
11.3292198181  :  0.290255069733  :  
11.4136719704  :  0.289942979813  :  
11.3774931431  :  0.292856931686  :  
11.3985409737  :  0.293380975723  :  
11.2256360054  :  0.29155087471  :  
11.3709790707  :  0.298506975174  :  
11.5911040306  :  0.292776107788  :  
11.1634910107  :  0.292433977127  :  
11.3501732349  :  0.294582843781  :  
11.3389120102  :  0.297420978546  :  
11.4255871773  :  0.294960975647  :  
11.1892988682  :  0.291015148163  :  
11.2233009338  :  0.289671182632  :  
11.6618440151  :  0.30072593689  :  
11.3047251701  :  0.295991897583  :  
11.3818500042  :  0.295017957687  :  
11.6972820759  :  0.298882007599  :  
11.5103979111  :  0.297969818115  :  
11.3359310627  :  0.291683912277  :  
11.3626759052  :  0.297433137894  :  
11.344162941  :  0.297320842743  :  
11.2375230789  :  0.290808200836  :  
11.4921600819  :  0.302469015121  :  
11.4613308907  :  0.301757097244  :  
11.4854359627  :  0.292639970779  :  
11.4153749943  :  0.290965080261  :  
11.2904691696  :  0.303282022476  :  
11.543806076  :  0.298985004425  :  
11.4453909397  :  0.30061006546  :  
11.4534091949  :  0.293040990829  :  
11.610314846  :  0.298514127731  :  
11.5207841396  :  0.296820878983  :  
11.5842449665  :  0.296172142029  :  
11.5438687801  :  0.295994997025  :  
11.5379490852  :  0.300718784332  :  
11.4638690948  :  0.297826051712  :  
11.5566589832  :  0.296591997147  :  
11.5084059238  :  0.293693065643  :  
11.5593519211  :  0.296684980392  :  
11.5365719795  :  0.30050110817  :  
11.5349318981  :  0.292968034744  :  
11.5431261063  :  0.300043821335  :  
11.6261870861  :  0.291367053986  :  
11.5632460117  :  0.294456005096  :  
11.7416648865  :  0.297583818436  :  
11.5162260532  :  0.298482179642  :  
11.633357048  :  0.297148227692  :  
11.5973951817  :  0.299143075943  :  
11.4675779343  :  0.289387226105  :  
11.5807220936  :  0.302739143372  :  
11.7263250351  :  0.294781923294  :  
11.5209109783  :  0.290649175644  :  
11.586717844  :  0.299847841263  :  
11.5192370415  :  0.296752929688  :  
11.6935579777  :  0.297935962677  :  
11.5451610088  :  0.296674013138  :  
11.931801796  :  0.298355102539  :  
11.6117460728  :  0.29308795929  :  
11.4041340351  :  0.293970823288  :  
11.471706152  :  0.296765804291  :  
11.3960258961  :  0.29608798027  :  
11.5899839401  :  0.30383014679  :  
11.5887980461  :  0.309119939804  :  
11.6074118614  :  0.303074121475  :  
11.6237430573  :  0.303279876709  :  
11.6714308262  :  0.295305013657  :  
11.4840397835  :  0.298462867737  :  
11.5564658642  :  0.30065202713  :  
11.540140152  :  0.294347047806  :  
11.872672081  :  0.303081035614  :  
11.6754751205  :  0.296521902084  :  
11.6034350395  :  0.302406072617  :  
11.455876112  :  0.301957845688  :  
11.3460178375  :  0.295207977295  :  
11.5253620148  :  0.297183036804  :  
11.7894430161  :  0.303517818451  :  
11.7224009037  :  0.30007314682  :  
11.5693850517  :  0.30478811264  :  
11.5549349785  :  0.305536985397  :  
11.5391337872  :  0.297379016876  :  
11.9320690632  :  0.302859067917  :  
11.8503439426  :  0.303359031677  :  
11.5351741314  :  0.300081968307  :  
11.4842171669  :  0.300341844559  :  
11.7167539597  :  0.311597108841  :  
11.9635231495  :  0.305316925049  :  
11.7988491058  :  0.300504922867  :  
11.7548069954  :  0.307856082916  :  
11.9680621624  :  0.304901123047  :  
11.6700868607  :  0.30667591095  :  
11.6431269646  :  0.301641941071  :  
11.6493630409  :  0.302409887314  :  
11.6405751705  :  0.308780908585  :  
11.6749761105  :  0.308101892471  :  
11.8948271275  :  0.303172111511  :  
11.7838029861  :  0.301201105118  :  
11.6928060055  :  0.29955291748  :  
11.6577172279  :  0.299633979797  :  
11.7185719013  :  0.306405067444  :  
11.6882390976  :  0.30366897583  :  
11.696064949  :  0.307784080505  :  
11.6836390495  :  0.308622121811  :  
11.7874979973  :  0.300034046173  :  
11.7702629566  :  0.302003145218  :  
11.7712309361  :  0.299255847931  :  
11.6888551712  :  0.299101114273  :  
11.8438839912  :  0.30823802948  :  
11.7989490032  :  0.311001062393  :  
11.6973490715  :  0.30704498291  :  
11.7008190155  :  0.298810958862  :  
11.821267128  :  0.317362070084  :  
11.757589817  :  0.30663895607  :  
11.7281320095  :  0.302026033401  :  
11.8922469616  :  0.307002067566  :  
12.2501108646  :  0.30447602272  :  
11.8421859741  :  0.308549165726  :  
12.1364269257  :  0.303994178772  :  
11.8568599224  :  0.318099975586  :  
11.8637189865  :  0.308414936066  :  
11.8149390221  :  0.309721946716  :  
11.9353210926  :  0.300416946411  :  
11.7881960869  :  0.301637172699  :  
11.7838249207  :  0.298237085342  :  
11.9744031429  :  0.314335823059  :  
11.8854990005  :  0.30970287323  :  
11.8491230011  :  0.309396028519  :  
11.9266650677  :  0.31027507782  :  
11.916394949  :  0.310341835022  :  
11.7142379284  :  0.301911115646  :  
11.7264299393  :  0.309562921524  :  
11.7929389477  :  0.312031030655  :  
11.9157631397  :  0.310034990311  :  
11.9436738491  :  0.307388067245  :  
11.8285889626  :  0.305197000504  :  
11.9561159611  :  0.309547901154  :  
11.7337601185  :  0.302519798279  :  
11.7358350754  :  0.303843021393  :  
11.8727259636  :  0.305839061737  :  
11.8523600101  :  0.303940057755  :  
11.8767910004  :  0.302752971649  :  
11.984295845  :  0.306047916412  :  
11.8600718975  :  0.300196170807  :  
11.8714339733  :  0.305651903152  :  
11.8748309612  :  0.306025981903  :  
11.8833479881  :  0.304110050201  :  
11.7196660042  :  0.305943965912  :  
11.7118341923  :  0.304585933685  :  
11.8876450062  :  0.306854009628  :  
11.8291358948  :  0.304617881775  :  
11.8535461426  :  0.313666820526  :  
12.0229020119  :  0.304018974304  :  
11.9577810764  :  0.308078050613  :  
11.9414601326  :  0.305680990219  :  
11.9113061428  :  0.304395914078  :  
12.0326349735  :  0.306855916977  :  
11.9633760452  :  0.313803911209  :  
11.8909590244  :  0.304337024689  :  
11.8053958416  :  0.307979106903  :  
11.8939847946  :  0.303732156754  :  
11.9669518471  :  0.306347131729  :  
12.3857460022  :  0.309538841248  :  
11.8836829662  :  0.305227994919  :  
12.031881094  :  0.313304901123  :  
11.9404609203  :  0.30540895462  :  
11.8200910091  :  0.305637836456  :  
12.0919620991  :  0.313670873642  :  
12.0821239948  :  0.310099840164  :  
11.8346450329  :  0.305780887604  :  
12.0099589825  :  0.316472768784  :  
12.2492930889  :  0.31508398056  :  
11.8648591042  :  0.310185909271  :  
12.0187990665  :  0.313022136688  :  
11.9094538689  :  0.313587188721  :  
11.8259868622  :  0.313740968704  :  
11.8520030975  :  0.306936979294  :  
11.9823591709  :  0.305181026459  :  
11.9804821014  :  0.307922840118  :  
11.9666519165  :  0.31387090683  :  
12.1226119995  :  0.310681819916  :  
11.910145998  :  0.311583995819  :  
12.0410451889  :  0.308438062668  :  
11.9286820889  :  0.310772895813  :  
11.896707058  :  0.31077504158  :  
11.9969990253  :  0.312134027481  :  
12.0191318989  :  0.315412044525  :  
12.0206551552  :  0.312086105347  :  
12.0735230446  :  0.310801029205  :  
11.9623401165  :  0.314153909683  :  
11.9077270031  :  0.310737848282  :  
12.0647978783  :  0.316699981689  :  
11.9508759975  :  0.31450510025  :  
12.2528438568  :  0.315716028214  :  
11.960365057  :  0.314173936844  :  
12.0226809978  :  0.314311981201  :  
12.0172901154  :  0.317746162415  :  
12.024102211  :  0.31595993042  :  
11.8926200867  :  0.310357809067  :  
12.3449690342  :  0.314143180847  :  
12.0834739208  :  0.304316997528  :  
11.8764688969  :  0.309478998184  :  
12.0447149277  :  0.315001010895  :  
11.9529919624  :  0.315473794937  :  
12.066947937  :  0.31759095192  :  
12.0142168999  :  0.317195892334  :  
12.0980911255  :  0.317580938339  :  
12.0925610065  :  0.320072889328  :  
12.2189929485  :  0.314604997635  :  
12.0329799652  :  0.318799972534  :  
12.090047121  :  0.31441116333  :  
11.9845180511  :  0.312541007996  :  
12.0573451519  :  0.32036614418  :  
12.0004777908  :  0.3171210289  :  
12.0554540157  :  0.313644170761  :  
12.2722120285  :  0.320396900177  :  
12.0957531929  :  0.319560050964  :  
12.0843229294  :  0.321961164474  :  
12.1293578148  :  0.317420959473  :  
12.1973459721  :  0.323474884033  :  
12.0405168533  :  0.315594911575  :  
12.2418451309  :  0.320816993713  :  
12.0684380531  :  0.326061964035  :  
12.0714888573  :  0.31164598465  :  
12.3389029503  :  0.314491033554  :  
12.1912178993  :  0.314855098724  :  
12.3773229122  :  0.317184925079  :  
12.2656981945  :  0.316865921021  :  
12.2632060051  :  0.320344924927  :  
12.4296889305  :  0.325127124786  :  
12.5420348644  :  0.317385911942  :  
12.4712250233  :  0.309810876846  :  
12.1037271023  :  0.312211990356  :  
12.1236441135  :  0.31859087944  :  
12.2040450573  :  0.326914072037  :  
11.9617080688  :  0.31588101387  :  
12.2460730076  :  0.316604137421  :  
12.2018709183  :  0.323578834534  :  
12.2133600712  :  0.317529916763  :  
12.0420041084  :  0.315080881119  :  
12.2830109596  :  0.322465181351  :  
12.2761349678  :  0.323005914688  :  
12.4282090664  :  0.316128969193  :  
12.1124310493  :  0.32204079628  :  
12.2261230946  :  0.313837051392  :  
12.3432130814  :  0.32154583931  :  
12.2472698689  :  0.322275876999  :  
12.0959818363  :  0.31139588356  :  
12.0194330215  :  0.314939975739  :  
12.2404239178  :  0.321574926376  :  
12.3316431046  :  0.324862957001  :  
12.5149168968  :  0.332551002502  :  
12.9078149796  :  0.591958999634  :  
12.5279970169  :  0.319929838181  :  
12.4139621258  :  0.321797847748  :  
12.2342700958  :  0.316843986511  :  
12.1351020336  :  0.313510894775  :  
12.4752922058  :  0.320198059082  :  
12.3345589638  :  0.316103219986  :  
12.5061221123  :  0.320181846619  :  
12.1866960526  :  0.312587022781  :  
12.11211586  :  0.312144041061  :  
12.3315880299  :  0.314238071442  :  
12.252352953  :  0.310420036316  :  
12.338572979  :  0.326722145081  :  
12.3505661488  :  0.322946071625  :  
12.3171617985  :  0.31755399704  :  
12.3897900581  :  0.320614814758  :  
12.2578549385  :  0.313910007477  :  
12.3241639137  :  0.314020872116  :  
12.3012049198  :  0.318206071854  :  
12.3199369907  :  0.318913936615  :  
12.4446339607  :  0.321676015854  :  
12.0463638306  :  0.319462060928  :  
12.2054271698  :  0.327805042267  :  
12.3300180435  :  0.329421043396  :  
12.4239799976  :  0.329975128174  :  
12.4986519814  :  0.331148862839  :  
12.291408062  :  0.326798200607  :  
12.2856500149  :  0.319035053253  :  
12.5714170933  :  0.321075201035  :  
12.7507059574  :  0.324658870697  :  
12.3328440189  :  0.320199966431  :  
12.5406470299  :  0.327333927155  :  
12.373249054  :  0.32687497139  :  
12.2326359749  :  0.325819015503  :  
12.4823071957  :  0.360422849655  :  
12.5159640312  :  0.323487997055  :  
12.3121738434  :  0.322187185287  :  
12.6079890728  :  0.323077917099  :  
12.246997118  :  0.323945999146  :  
12.7131240368  :  0.327259063721  :  
12.4762380123  :  0.320252895355  :  
12.5371689796  :  0.331391096115  :  
12.4512021542  :  0.329246044159  :  
12.5706880093  :  0.328480958939  :  
12.3471121788  :  0.3140001297  :  
12.3540871143  :  0.321063995361  :  
12.2508108616  :  0.321079969406  :  
12.5154590607  :  0.331053972244  :  
12.4186170101  :  0.320739030838  :  
12.3190310001  :  0.322207927704  :  
12.5880470276  :  0.329796075821  :  
12.5897359848  :  0.329181194305  :  
12.2112669945  :  0.320892095566  :  
12.315297842  :  0.326016902924  :  
12.4228498936  :  0.32675409317  :  
12.8122069836  :  0.327581882477  :  
12.3486001492  :  0.326516151428  :  
12.5652358532  :  0.326939105988  :  
12.3697679043  :  0.321280956268  :  
12.43364501  :  0.321709871292  :  
12.6477048397  :  0.325288057327  :  
12.5509438515  :  0.326694965363  :  
12.6924431324  :  0.333130121231  :  
12.6844439507  :  0.336125850677  :  
12.4669091702  :  0.323632955551  :  
12.5568430424  :  0.323575019836  :  
12.5423219204  :  0.325786113739  :  
12.5688688755  :  0.32945895195  :  
12.3969519138  :  0.329810142517  :  
12.5560660362  :  0.331242084503  :  
12.6140949726  :  0.329852104187  :  
12.5812740326  :  0.327647924423  :  
12.5495929718  :  0.324265956879  :  
12.6825630665  :  0.331098079681  :  
12.4961600304  :  0.326972961426  :  
12.5906820297  :  0.325191020966  :  
12.955976963  :  0.329200983047  :  
12.6224908829  :  0.329509019852  :  
12.6812338829  :  0.327902078629  :  
12.7020208836  :  0.325862169266  :  
12.6091468334  :  0.32342004776  :  
12.5878739357  :  0.335105895996  :  
12.7786049843  :  0.331526041031  :  
12.7272920609  :  0.324069023132  :  
12.6288249493  :  0.322999954224  :  
12.5785138607  :  0.321950912476  :  
12.586067915  :  0.329083919525  :  
12.6222651005  :  0.330544948578  :  
12.6845510006  :  0.331125974655  :  
12.7955319881  :  0.331460952759  :  
12.6354141235  :  0.321382045746  :  
12.3901360035  :  0.324090957642  :  
12.6580278873  :  0.329946994781  :  
12.6413531303  :  0.333035945892  :  
12.6072690487  :  0.327763795853  :  
12.6045279503  :  0.32012796402  :  
12.7255280018  :  0.332859992981  :  
12.5871291161  :  0.322285890579  :  
12.5767929554  :  0.322337150574  :  
12.8427698612  :  0.329352855682  :  
12.6242949963  :  0.332636117935  :  
12.7457139492  :  0.328957080841  :  
12.6586780548  :  0.325898170471  :  
12.7419040203  :  0.333640098572  :  
12.7214069366  :  0.331941843033  :  
12.5508828163  :  0.325385093689  :  
12.8778970242  :  0.328981876373  :  
12.7413520813  :  0.334733963013  :  
12.6865491867  :  0.335062980652  :  
12.7412979603  :  0.323971986771  :  
12.8515889645  :  0.327352046967  :  
12.6383960247  :  0.324023962021  :  
12.6640458107  :  0.350995063782  :  
12.8657381535  :  0.322693824768  :  
12.8963971138  :  0.327466011047  :  
12.6380279064  :  0.323131084442  :  
12.9881298542  :  0.335426092148  :  
